nama_variabel,nama_variabel_turunan,nama_tahun,nama_turunan_tahun,data_content,nama_item_vertical_variabel,data_content_scaled,content_category,Cluster
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2021,Tahun,96.91,RIAU,1.2448440125305908,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2021,Tahun,98.54,JAMBI,1.2880286500097946,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2021,Tahun,97.82,SUMATERA SELATAN,1.268953227319594,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2021,Tahun,98.16,BENGKULU,1.2779610658121887,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2021,Tahun,98.33,LAMPUNG,1.282464985058486,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2021,Tahun,96.61,KEP. BANGKA BELITUNG,1.2368959197430074,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2021,Tahun,98.16,KEP. RIAU,1.2779610658121887,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2021,Tahun,99.26,DKI JAKARTA,1.307104072699995,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2021,Tahun,98.45,JAWA BARAT,1.2856442221735196,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2021,Tahun,98.06,JAWA TENGAH,1.275311701549661,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2021,Tahun,98.48,DI YOGYAKARTA,1.286439031452278,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2021,Tahun,97.76,JAWA TIMUR,1.2673636087620777,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2021,Tahun,98.82,BANTEN,1.2954468699448722,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2021,Tahun,97.02,BALI,1.2477583132193715,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2021,Tahun,98.71,NUSA TENGGARA BARAT,1.2925325692560916,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2021,Tahun,91.84,NUSA TENGGARA TIMUR,1.1105212444204302,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2021,Tahun,94.29,KALIMANTAN BARAT,1.1754306688523621,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2021,Tahun,97.45,KALIMANTAN TENGAH,1.2591505795482412,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2021,Tahun,95.67,KALIMANTAN SELATAN,1.211991895675246,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2021,Tahun,96.82,KALIMANTAN TIMUR,1.2424595846943156,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2021,Tahun,95.77,KALIMANTAN UTARA,1.2146412599377736,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2021,Tahun,96.1,SULAWESI UTARA,1.2233841620041155,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2021,Tahun,96.19,SULAWESI TENGAH,1.2257685898403905,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2021,Tahun,97.3,SULAWESI SELATAN,1.2551765331544493,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2021,Tahun,95.58,SULAWESI TENGGARA,1.2096074678389708,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2021,Tahun,93.44,GORONTALO,1.1529110726208753,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2021,Tahun,95.93,SULAWESI BARAT,1.2188802427578185,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2021,Tahun,98.5,MALUKU,1.2869689043047834,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2021,Tahun,96.97,MALUKU UTARA,1.2464336310881077,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2021,Tahun,91.81,PAPUA BARAT,1.1097264351416718,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2021,Tahun,78.43,PAPUA,0.7552414968154487,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2021,Tahun,97.37,INDONESIA,1.257031088138219,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2020,Tahun,70.07,ACEH,0.5337546444681222,High,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2020,Tahun,70.39,SUMATERA UTARA,0.5422326101082113,High,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2020,Tahun,67.11,SUMATERA BARAT,0.4553334622972986,High,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2020,Tahun,66.62,RIAU,0.4423515774109124,High,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2020,Tahun,63.66,JAMBI,0.3639303952400885,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2020,Tahun,65.42,SUMATERA SELATAN,0.4105592062605784,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2020,Tahun,62.73,BENGKULU,0.33929130759857973,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2020,Tahun,57.59,LAMPUNG,0.20311398450464963,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2020,Tahun,56.74,KEP. BANGKA BELITUNG,0.18059438827316304,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2020,Tahun,78.65,KEP. RIAU,0.76107009819301,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2020,Tahun,85.67,DKI JAKARTA,0.9470554694224632,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2020,Tahun,63.56,JAWA BARAT,0.3612810309775608,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2020,Tahun,55.82,JAWA TENGAH,0.156220237057907,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2020,Tahun,87.99,DI YOGYAKARTA,1.0085207203131086,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2020,Tahun,63.53,JAWA TIMUR,0.36048622169880246,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2020,Tahun,64.24,BANTEN,0.37929670796274984,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2020,Tahun,74.88,BALI,0.6611890654957107,High,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2020,Tahun,64.66,NUSA TENGGARA BARAT,0.3904240378653668,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2020,Tahun,50.65,NUSA TENGGARA TIMUR,0.01924810468521833,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2020,Tahun,55.23,KALIMANTAN BARAT,0.14058898790899274,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2020,Tahun,60.77,KALIMANTAN TENGAH,0.2873637680530345,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2020,Tahun,63.05,KALIMANTAN SELATAN,0.3477692732386688,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2020,Tahun,71.63,KALIMANTAN TIMUR,0.5750847269635563,High,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2020,Tahun,67.77,KALIMANTAN UTARA,0.4728192664299822,High,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2020,Tahun,73.79,SULAWESI UTARA,0.6323109950341576,High,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2020,Tahun,57.68,SULAWESI TENGAH,0.20549841234092456,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2020,Tahun,66.22,SULAWESI SELATAN,0.4317541203608009,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2020,Tahun,68.28,SULAWESI TENGGARA,0.4863310241688742,High,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2020,Tahun,55.35,GORONTALO,0.14376822502402625,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2020,Tahun,56.6,SULAWESI BARAT,0.1768852783056241,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2020,Tahun,70.55,MALUKU,0.5464715929282558,High,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2020,Tahun,66.52,MALUKU UTARA,0.4397022131483843,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2020,Tahun,61.49,PAPUA BARAT,0.30643919074323483,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2020,Tahun,30.92,PAPUA,-0.5034714643115218,Low,2
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2020,Tahun,63.95,INDONESIA,0.37161355160141935,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2020,Tahun,90.92,ACEH,1.0861470932051742,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2020,Tahun,91.63,SUMATERA UTARA,1.1049575794691215,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2020,Tahun,87.12,SUMATERA BARAT,0.9854712512291168,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2020,Tahun,86.84,RIAU,0.9780530312940389,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2020,Tahun,86.31,JAMBI,0.9640114007026414,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2020,Tahun,85.02,SUMATERA SELATAN,0.9298346017160323,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2020,Tahun,87.68,BENGKULU,1.0003076910992728,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2020,Tahun,86.66,LAMPUNG,0.9732841756214886,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2020,Tahun,81.91,KEP. BANGKA BELITUNG,0.8474393731514168,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2020,Tahun,94.8,KEP. RIAU,1.1889424265912538,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2020,Tahun,94.57,DKI JAKARTA,1.1828488887874395,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2020,Tahun,88.17,JAWA BARAT,1.0132895759856588,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2020,Tahun,89.0,JAWA TENGAH,1.0352792993646398,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2020,Tahun,92.36,DI YOGYAKARTA,1.1242979385855747,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2020,Tahun,89.98,JAWA TIMUR,1.0612430691374126,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2020,Tahun,86.7,BANTEN,0.9743439213264999,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2020,Tahun,93.21,BALI,1.1468175348170613,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2020,Tahun,89.91,NUSA TENGGARA BARAT,1.059388514153643,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2020,Tahun,78.81,NUSA TENGGARA TIMUR,0.7653090810130544,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2020,Tahun,80.88,KALIMANTAN BARAT,0.8201509212473802,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2020,Tahun,84.83,KALIMANTAN TENGAH,0.9248008096172294,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2020,Tahun,82.48,KALIMANTAN SELATAN,0.8625407494478257,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2020,Tahun,92.4,KALIMANTAN TIMUR,1.1253576842905861,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2020,Tahun,87.14,KALIMANTAN UTARA,0.9860011240816223,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2020,Tahun,86.69,SULAWESI UTARA,0.974078984900247,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2020,Tahun,82.79,SULAWESI TENGAH,0.870753778661662,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2020,Tahun,85.08,SULAWESI SELATAN,0.931424220273549,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2020,Tahun,89.18,SULAWESI TENGGARA,1.04004815503719,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2020,Tahun,80.1,GORONTALO,0.7994858799996631,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2020,Tahun,83.08,SULAWESI BARAT,0.8784369350229925,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2020,Tahun,88.04,MALUKU,1.0098454024443728,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2020,Tahun,87.41,MALUKU UTARA,0.9931544075904473,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2020,Tahun,83.47,PAPUA BARAT,0.8887694556468511,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2020,Tahun,65.75,PAPUA,0.41930210832692016,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMP / Sederajat,2020,Tahun,87.89,INDONESIA,1.005871356050581,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2020,Tahun,98.33,ACEH,1.282464985058486,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2020,Tahun,96.48,SUMATERA UTARA,1.2334517462017214,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2020,Tahun,93.26,SUMATERA BARAT,1.1481422169483253,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2020,Tahun,95.18,RIAU,1.1990100107888597,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2020,Tahun,95.34,JAMBI,1.2032489936089041,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2020,Tahun,95.93,SUMATERA SELATAN,1.2188802427578185,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2020,Tahun,95.16,BENGKULU,1.1984801379363539,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2020,Tahun,97.69,LAMPUNG,1.2655090537783078,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2020,Tahun,96.05,KEP. BANGKA BELITUNG,1.2220594798728515,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2020,Tahun,95.25,KEP. RIAU,1.200864565772629,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2020,Tahun,97.8,DKI JAKARTA,1.2684233544670884,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2020,Tahun,97.76,JAWA BARAT,1.2673636087620777,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2020,Tahun,97.2,JAWA TENGAH,1.2525271688919217,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2020,Tahun,96.43,DI YOGYAKARTA,1.2321270640704576,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2020,Tahun,96.81,JAWA TIMUR,1.2421946482680633,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2020,Tahun,96.03,BANTEN,1.221529607020346,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2020,Tahun,96.66,BALI,1.2382206018742712,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2020,Tahun,97.29,NUSA TENGGARA BARAT,1.2549115967281967,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2020,Tahun,86.92,NUSA TENGGARA TIMUR,0.9801725227040611,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2020,Tahun,91.79,KALIMANTAN BARAT,1.1091965622891664,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2020,Tahun,95.45,KALIMANTAN TENGAH,1.2061632942976848,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2020,Tahun,94.1,KALIMANTAN SELATAN,1.1703968767535589,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2020,Tahun,95.84,KALIMANTAN TIMUR,1.2164958149215432,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2020,Tahun,96.38,KALIMANTAN UTARA,1.2308023819391933,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2020,Tahun,95.58,SULAWESI UTARA,1.2096074678389708,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2020,Tahun,95.05,SULAWESI TENGAH,1.1955658372475733,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2020,Tahun,96.13,SULAWESI SELATAN,1.2241789712828737,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2020,Tahun,95.28,SULAWESI TENGGARA,1.2016593750513873,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2020,Tahun,91.9,GORONTALO,1.112110862977947,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2020,Tahun,94.7,SULAWESI BARAT,1.186293062328726,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2020,Tahun,97.47,MALUKU,1.2596804524007468,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2020,Tahun,95.59,MALUKU UTARA,1.2098724042652238,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2020,Tahun,89.25,PAPUA BARAT,1.0419027100209595,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2020,Tahun,78.4,PAPUA,0.7544466875366904,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SD / Sederajat,2020,Tahun,96.0,INDONESIA,1.2207347977415877,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2019,Tahun,69.96,ACEH,0.5308403437793415,High,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2019,Tahun,65.21,SUMATERA UTARA,0.40499554130926974,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2019,Tahun,60.32,SUMATERA BARAT,0.2754416288716592,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2019,Tahun,58.78,RIAU,0.2346414192287307,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2019,Tahun,56.87,JAMBI,0.1840385618144491,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2019,Tahun,58.23,SUMATERA SELATAN,0.22006991578482754,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2019,Tahun,61.47,BENGKULU,0.30590931789072917,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2019,Tahun,54.87,LAMPUNG,0.13105127656389257,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2019,Tahun,53.84,KEP. BANGKA BELITUNG,0.10376282465985612,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2019,Tahun,78.14,KEP. RIAU,0.747558340454118,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2019,Tahun,84.35,DKI JAKARTA,0.9120838611570957,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2019,Tahun,57.46,JAWA BARAT,0.19966981096336336,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2019,Tahun,49.79,JAWA TENGAH,-0.0035364279725209643,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2019,Tahun,84.54,DI YOGYAKARTA,0.917117653255899,High,1
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2019,Tahun,57.74,JAWA TIMUR,0.20708803089844133,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2019,Tahun,56.94,BANTEN,0.1858931167982186,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2019,Tahun,64.52,BALI,0.3867149278978278,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2019,Tahun,57.6,NUSA TENGGARA BARAT,0.20337892093090235,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2019,Tahun,43.85,NUSA TENGGARA TIMUR,-0.1609086651666738,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2019,Tahun,49.29,KALIMANTAN BARAT,-0.016783249285160097,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2019,Tahun,50.01,KALIMANTAN TENGAH,0.002292173405040224,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2019,Tahun,59.52,KALIMANTAN SELATAN,0.2542467147714367,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2019,Tahun,64.74,KALIMANTAN TIMUR,0.392543529275389,Medium,0
Tingkat Penyelesaian Pendidikan Menurut Jenjang Pendidikan dan Provinsi,SMA / Sederajat,2019,Tahun,61.1,KALIMANTAN UTARA,0.2961066701193763,Medium,0
